Id,SalePrice
2735,134149.99165400755
2736,146117.84125345913
2737,123035.98496274272
2738,133191.05171289935
2739,163828.79516284776
2740,131139.49535139368
2741,149469.9455127138
2742,157819.87161179318
2743,151814.93904239012
2744,148566.80603658714
2745,140471.74429561268
2746,133503.56128374036
2747,139136.09602880152
2748,119214.7817720921
2749,128173.60582912507
2750,136950.13511801016
2751,135217.01610530177
2752,197584.85321922106
2753,143096.25381943834
2754,190114.1463617463
2755,134044.1118128968
2756,91322.69963003322
2757,69296.58226966056
2758,92590.466202163
2759,154641.6701598884
2760,129976.34092244814
2761,143860.8867392787
2762,144321.78070380358
2763,182287.6838705141
2764,153642.34588051678
2765,269943.54633715656
2766,135412.5175958181
2767,88754.1212895189
2768,130882.59935620708
2769,127889.72902333006
2770,142312.22786849848
2771,120895.77670218765
2772,118912.82187529438
2773,149627.1163707536
2774,137553.7137092655
2775,128012.57227231948
2776,141685.75801106662
2777,138551.1703291209
2778,103973.10967877053
2779,117893.86304499098
2780,107212.3254846459
2781,99934.36010773151
2782,99695.89559401906
2783,96959.10575383242
2784,127726.85392342033
2785,132271.58024418956
2786,73983.3854859276
2787,121840.96806538204
2788,80611.27600808379
2789,171426.6561311768
2790,99377.18080283966
2791,117107.59205739049
2792,64497.8615639492
2793,178341.15795690834
2794,91389.75007167581
2795,118746.26145669636
2796,98463.03223782353
2797,176070.48657476017
2798,106874.88397069776
2799,121390.53650247277
2800,71461.87075900618
2801,113241.8221495371
2802,131802.47703241906
2803,147314.88997714408
2804,126927.04459406219
2805,96743.88272568028
2806,84193.84459406379
2807,150119.65016923097
2808,151575.59705596804
2809,139090.42299407546
2810,134171.94253619324
2811,158354.21358791168
2812,144426.60157203444
2813,152417.470572755
2814,147751.92964025924
2815,95849.06046875255
2816,248895.6383553252
2817,146442.2046902811
2818,133974.4384808799
2819,162952.59172490952
2820,144539.08728829623
2821,106943.751025418
2822,195989.3868650092
2823,253121.19011245918
2824,176468.2874230099
2825,127183.75562469826
2826,137078.95230317145
2827,139813.98050337157
2828,218573.20695300668
2829,204573.62623895356
2830,227326.8390936218
2831,179096.93368031058
2832,229766.89120767603
2833,306661.7734090707
2834,213343.39354096336
2835,218990.88181106004
2836,190139.68008838338
2837,160744.09037991098
2838,148901.17799357756
2839,178842.3416663286
2840,190902.0163265561
2841,201025.89296882934
2842,224691.47574100707
2843,147462.20420326386
2844,161319.88975950712
2845,122233.3256015868
2846,205828.64364133342
2847,195039.43163126748
2848,219616.15026179585
2849,204645.8420598795
2850,280586.5392120454
2851,233053.07127397534
2852,229175.43496168652
2853,233508.14375816775
2854,139587.62972796735
2855,203050.54051306914
2856,203202.04748206784
2857,188488.66802619008
2858,200072.47089673177
2859,129899.88499030443
2860,128302.67851396318
2861,129759.51821949298
2862,193073.03435630607
2863,125215.52172598951
2864,252176.81414801624
2865,143203.60037079186
2866,132004.7923444149
2867,102313.66738650572
2868,109970.34911792728
2869,118808.26985491435
2870,140766.89958960892
2871,81516.55673952082
2872,54629.952413154286
2873,104764.24656430192
2874,134192.5070832585
2875,123440.75879600135
2876,154335.05225167415
2877,134874.90435407648
2878,168853.51204379476
2879,143058.77334569715
2880,105948.09409190036
2881,145292.7207340875
2882,158426.38103210944
2883,184173.74657457453
2884,186464.46585239744
2885,190246.22065622563
2886,201189.78474098525
2887,100693.0930723159
2888,133938.52704449318
2889,56904.17005262537
2890,83165.01064551232
2891,140282.17807635403
2892,42821.13555776359
2893,94840.80043915994
2894,47177.57896869704
2895,314466.71476975066
2896,294090.1638405083
2897,199797.40280359634
2898,146502.57766260195
2899,220348.35845814666
2900,159421.01338594285
2901,185152.6673954099
2902,189760.01346936147
2903,341107.634749955
2904,349218.77314736694
2905,97877.98159745849
2906,202823.10949712538
2907,110665.42618335679
2908,131358.62047414936
2909,140363.93509759867
2910,82322.92273174405
2911,82661.19638112283
2912,147369.60636358953
2913,86808.78755636633
2914,82160.09408768982
2915,88449.66351927543
2916,84477.86713890481
2917,152218.9405655536
2918,117119.09563829938
2919,213012.213171759
