Id,SalePrice
2734,152561.69276761718
2735,129380.48782852049
2736,133302.58363657768
2737,111712.71544928564
2738,145784.5221887015
2739,151731.6584842093
2740,136945.71591202865
2741,134736.93870715494
2742,161430.05519365534
2743,157896.22531560264
2744,164229.38495362687
2745,148767.02357347566
2746,131569.72403503605
2747,139072.10133210255
2748,123522.47898210319
2749,136635.6525730761
2750,133953.56483538565
2751,140032.929958625
2752,199241.91741787165
2753,162566.56340261377
2754,259045.9450183834
2755,130612.0301853607
2756,113343.59803351964
2757,95081.6172546875
2758,103476.5751434697
2759,150010.50953509193
2760,128590.35629447635
2761,137751.25319149107
2762,137735.27181719954
2763,201998.09408654095
2764,153855.98029594676
2765,269253.9177066393
2766,128606.73772335402
2767,97174.85974566129
2768,128226.94076641963
2769,126419.76361914331
2770,135823.506867592
2771,112615.48353384351
2772,109120.39906555394
2773,162295.3890433927
2774,130714.07520086887
2775,119006.26806915726
2776,138458.818077089
2777,143872.766997704
2778,111474.55583971836
2779,132823.02011400912
2780,102590.76619866109
2781,99817.59358219709
2782,106714.60804071487
2783,104109.25679304445
2784,122553.31021977401
2785,138655.55216767383
2786,86063.02700972537
2787,118360.58745992299
2788,88889.84744392209
2789,161798.28222095568
2790,108854.70557759411
2791,114386.48003761162
2792,84232.82204760339
2793,136342.825275381
2794,106027.28508529227
2795,113403.92550268698
2796,96756.95043670022
2797,180550.70484303893
2798,125941.7717247942
2799,118079.50646318927
2800,84701.71768536631
2801,107437.05400541444
2802,124780.65466314064
2803,163946.5945040878
2804,124999.61665705472
2805,102780.24611166272
2806,92546.40025938192
2807,159944.95244160414
2808,149177.7397771162
2809,125206.13554150381
2810,129346.47590889035
2811,165459.2900385826
2812,169192.0953744115
2813,175842.38662695888
2814,169425.6630977715
2815,104019.94867981054
2816,194218.1246949521
2817,153393.24686429164
2818,136648.97658422185
2819,187852.62652289387
2820,136663.77031597483
2821,112838.68287686358
2822,194621.0384780172
2823,300461.3167858771
2824,186337.8249331232
2825,164722.67165995546
2826,139374.09595378762
2827,127970.66939106461
2828,229667.86493708738
2829,239320.75035650952
2830,227976.09206840093
2831,185110.0501598077
2832,236022.9330873418
2833,265185.9677526203
2834,212639.44121326949
2835,219822.105060221
2836,201888.96315425684
2837,168241.45814970497
2838,151499.70762201693
2839,190856.78258721204
2840,197483.43412369685
2841,196778.85589396278
2842,235643.46350420662
2843,140426.59027013343
2844,165141.84046017533
2845,121427.51180549567
2846,205481.9049454478
2847,209830.3772427322
2848,200296.1081388059
2849,197069.25129652472
2850,271577.30478293507
2851,214976.70896993962
2852,233225.10834272366
2853,240732.34282065032
2854,148510.37607517303
2855,203848.45440792013
2856,200565.63071734842
2857,188078.29177428765
2858,204110.34711564492
2859,136035.80359675808
2860,132548.6013230617
2861,133214.94267858355
2862,203818.99879569095
2863,129588.88816947954
2864,235140.42889954644
2865,141767.91101082548
2866,159943.29926037532
2867,107122.85016435236
2868,114834.5318551439
2869,112912.51322454607
2870,144962.50330882403
2871,96258.04428022672
2872,72064.95770199277
2873,107803.18126364134
2874,133643.45337141305
2875,113246.19377713813
2876,154685.03545939995
2877,124733.72546214606
2878,139378.12008778536
2879,133496.43089622847
2880,102072.21688120496
2881,131235.66332304204
2882,144622.93947184496
2883,167000.31120505216
2884,178958.75027092148
2885,154765.07042937411
2886,221280.1592672064
2887,107142.58849976062
2888,135130.08024890922
2889,77816.2440752135
2890,92168.79289853202
2891,134550.24437030678
2892,76942.81601751491
2893,107162.71967158154
2894,82535.34298010715
2895,278449.1034835634
2896,256198.81982860042
2897,201806.22561645164
2898,161692.72888230413
2899,200931.2222988161
2900,165233.8306237582
2901,191038.10862783872
2902,191516.0776878447
2903,296543.5140779422
2904,303307.31842353474
2905,97426.53510557459
2906,214479.04801387407
2907,122385.99253455419
2908,136322.7507224061
2909,163935.62114346336
2910,94290.03658576828
2911,97353.86154890244
2912,154701.84764729187
2913,99166.79523257309
2914,93151.52765625558
2915,99044.11791337922
2916,100163.97723304683
2917,174584.07667622485
2918,119440.5721391498
2919,216626.91218954034
